FID,Id,Region,Site,DSASDate,Digitiser,Scale,Notes,Source,CPS,Proxy,Photoscale,Georef_ER,Pixel_Er,Total_UNCY,USDate,SHLength,Date
10,0.000000000000000,Auckland,KarekareBethells,09/08/1955,MW,3000.000000000000000,tod,RL,5.000000000000000,1.000000000000000,15900.000000000000000,3.610000000000000,0.498141233443010,9.331041993714106,08/09/1955,1.535125115670000,9/08/1955 0:00:00
11,0.000000000000000,Auckland,KarekareBethells,09/08/1955,MW,3000.000000000000000,tod,RL,5.000000000000000,1.000000000000000,15900.000000000000000,3.610000000000000,0.498141233443010,9.331041993714106,08/09/1955,0.554650104711000,9/08/1955 0:00:00
12,0.000000000000000,Auckland,KarekareBethells,09/08/1955,MW,3000.000000000000000,tod,RL,2.000000000000000,1.000000000000000,15900.000000000000000,3.610000000000000,0.498141233443010,3.716603918694609,08/09/1955,0.731741979319000,9/08/1955 0:00:00
13,0.000000000000000,Auckland,KarekareBethells,14/04/1940,MW,2000.000000000000000,"Northern end of beach missing from mosaic, Difficult to distinguish toe of dune",RL,5.000000000000000,1.000000000000000,16000.000000000000000,3.610000000000000,0.505154524726418,9.331419028950076,04/14/1940,0.897710784303000,14/04/1940 0:00:00
14,0.000000000000000,Auckland,KarekareBethells,14/04/1940,MW,2000.000000000000000,tod,RL,3.000000000000000,1.000000000000000,16000.000000000000000,3.610000000000000,0.505154524726418,3.772026125817738,04/14/1940,0.291466510956000,14/04/1940 0:00:00
15,0.000000000000000,Auckland,KarekareBethells,14/04/1940,MW,2000.000000000000000,tod,RL,5.000000000000000,1.000000000000000,16000.000000000000000,3.610000000000000,0.505154524726418,9.331419028950076,04/14/1940,0.264694217360000,14/04/1940 0:00:00
16,0.000000000000000,Auckland,KarekareBethells,14/04/1940,MW,2000.000000000000000,tod,RL,4.000000000000000,1.000000000000000,16000.000000000000000,3.610000000000000,0.505154524726418,4.191918545708107,04/14/1940,0.678140247213000,14/04/1940 0:00:00
17,0.000000000000000,Auckland,KarekareBethells,14/04/1940,MW,2000.000000000000000,tod,RL,4.000000000000000,1.000000000000000,16000.000000000000000,3.610000000000000,0.505154524726418,4.191918545708107,04/14/1940,2.068584401830000,14/04/1940 0:00:00
18,0.000000000000000,Auckland,KarekareBethells,14/04/1940,MW,2000.000000000000000,tod,RL,4.000000000000000,1.000000000000000,16000.000000000000000,3.610000000000000,0.505154524726418,4.191918545708107,04/14/1940,0.595061065257000,14/04/1940 0:00:00
19,0.000000000000000,Auckland,KarekareBethells,19/08/1960,Mw,2000.000000000000000,tod,RL,2.000000000000000,1.000000000000000,16700.000000000000000,3.610000000000000,0.433284281645072,3.708468048766321,08/19/1960,2.282561948250000,19/08/1960 0:00:00
20,0.000000000000000,Auckland,KarekareBethells,19/08/1960,MW,2000.000000000000000,tod,RL,3.000000000000000,1.000000000000000,16700.000000000000000,3.610000000000000,0.433284281645072,3.763075240906124,08/19/1960,0.702465260097000,19/08/1960 0:00:00
21,0.000000000000000,Auckland,KarekareBethells,20/03/1988,MW,3000.000000000000000,tod,RL,4.000000000000000,1.000000000000000,25000.000000000000000,4.200000000000000,0.678719222388265,4.731338054170229,03/20/1988,0.217792533653000,20/03/1988 0:00:00
22,0.000000000000000,Auckland,KarekareBethells,20/03/1988,MW,3000.000000000000000,tod,RL,4.000000000000000,1.000000000000000,25000.000000000000000,4.200000000000000,0.678719222388265,4.731338054170229,03/20/1988,0.319323356948000,20/03/1988 0:00:00
23,0.000000000000000,Auckland,KarekareBethells,20/03/1988,MW,2000.000000000000000,tod,RL,4.000000000000000,1.000000000000000,25000.000000000000000,4.200000000000000,0.678719222388265,4.731338054170229,03/20/1988,0.752323638585000,20/03/1988 0:00:00
24,0.000000000000000,Auckland,KarekareBethells,20/03/1988,MW,3000.000000000000000,tod,RL,5.000000000000000,1.000000000000000,25000.000000000000000,4.200000000000000,0.678719222388265,9.585862495510737,03/20/1988,1.796678742560000,20/03/1988 0:00:00
25,0.000000000000000,Auckland,KarekareBethells,20/03/1988,MW,3000.000000000000000,tod,RL,4.000000000000000,1.000000000000000,25000.000000000000000,4.200000000000000,0.678719222388265,4.731338054170229,03/20/1988,0.741007007265000,20/03/1988 0:00:00
26,0.000000000000000,Auckland,KarekareBethells,20/03/1988,MW,3000.000000000000000,tod,RL,3.000000000000000,1.000000000000000,25000.000000000000000,4.200000000000000,0.678719222388265,4.363663573517020,03/20/1988,2.037364385890000,20/03/1988 0:00:00
27,0.000000000000000,Auckland,KarekareBethells,20/03/1988,MW,3000.000000000000000,tod,RL,4.000000000000000,1.000000000000000,25000.000000000000000,4.200000000000000,0.678719222388265,4.731338054170229,03/20/1988,0.728994663611000,20/03/1988 0:00:00
28,0.000000000000000,Auckland,KarekareBethells,24/10/1980,MW,2000.000000000000000,tod,RL,5.000000000000000,1.000000000000000,25000.000000000000000,4.200000000000000,0.724531069055802,9.589215049733067,10/24/1980,0.235880839734000,24/10/1980 0:00:00
29,0.000000000000000,Auckland,KarekareBethells,24/10/1980,MW,2000.000000000000000,tod,RL,5.000000000000000,1.000000000000000,25000.000000000000000,4.200000000000000,0.724531069055802,9.589215049733067,10/24/1980,0.307759695947000,24/10/1980 0:00:00
30,0.000000000000000,Auckland,KarekareBethells,24/10/1980,MW,2000.000000000000000,tod,RL,4.000000000000000,1.000000000000000,25000.000000000000000,4.200000000000000,0.724531069055802,4.738126768041051,10/24/1980,1.081366821390000,24/10/1980 0:00:00
31,0.000000000000000,Auckland,KarekareBethells,24/10/1980,MW,2000.000000000000000,tod,RL,5.000000000000000,1.000000000000000,25000.000000000000000,4.200000000000000,0.724531069055802,9.589215049733067,10/24/1980,1.350554479680000,24/10/1980 0:00:00
32,0.000000000000000,Auckland,KarekareBethells,24/10/1980,MW,2000.000000000000000,tod,RL,3.000000000000000,1.000000000000000,25000.000000000000000,4.200000000000000,0.724531069055802,4.371023366447169,10/24/1980,2.352724345690000,24/10/1980 0:00:00
33,0.000000000000000,Auckland,KarekareBethells,24/10/1980,MW,2000.000000000000000,tod,RL,5.000000000000000,1.000000000000000,25000.000000000000000,4.200000000000000,0.724531069055802,9.589215049733067,10/24/1980,0.756062474449000,24/10/1980 0:00:00
34,0.000000000000000,Auckland,KarekareBethells,24/10/1980,MW,2000.000000000000000,tod,RL,4.000000000000000,1.000000000000000,25000.000000000000000,4.200000000000000,0.724531069055802,4.738126768041051,10/24/1980,0.515907139820000,24/10/1980 0:00:00
35,0.000000000000000,Auckland,KarekareBethells,01/03/2015,MW,1000.000000000000000,tod,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.295931183637698,03/01/2015,0.189785248796000,1/03/2015 0:00:00
36,0.000000000000000,Auckland,KarekareBethells,01/03/2015,MW,1000.000000000000000,tod,VHR,5.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,8.838467061657242,03/01/2015,0.342271325134000,1/03/2015 0:00:00
37,0.000000000000000,Auckland,KarekareBethells,01/03/2015,MW,1000.000000000000000,tod?,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.205289096694581,03/01/2015,0.250891174673000,1/03/2015 0:00:00
38,0.000000000000000,Auckland,KarekareBethells,01/03/2015,MW,1000.000000000000000,tod,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.935183128869475,03/01/2015,0.457541702731000,1/03/2015 0:00:00
39,0.000000000000000,Auckland,KarekareBethells,01/03/2015,MW,1000.000000000000000,"tod (next bay (Wigmore) too distorted, at southern end so line removed",VHR,5.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,8.838467061657242,03/01/2015,1.353612047900000,1/03/2015 0:00:00
40,0.000000000000000,Auckland,KarekareBethells,01/03/2015,MW,1000.000000000000000,tod,VHR,5.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,8.838467061657242,03/01/2015,0.101028412163000,1/03/2015 0:00:00
41,0.000000000000000,Auckland,KarekareBethells,01/03/2015,MW,1000.000000000000000,tod,VHR,5.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,8.838467061657242,03/01/2015,1.330783020600000,1/03/2015 0:00:00
42,0.000000000000000,Auckland,KarekareBethells,01/03/2015,MW,1000.000000000000000,tod? (between two streams),VHR,5.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,8.838467061657242,03/01/2015,0.230950063753000,1/03/2015 0:00:00
43,0.000000000000000,Auckland,KarekareBethells,01/03/2015,MW,1000.000000000000000,tod,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.935183128869475,03/01/2015,0.691712832369000,1/03/2015 0:00:00
44,0.000000000000000,Auckland,KarekareBethells,01/03/2015,MW,1000.000000000000000,tod,VHR,5.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,8.838467061657242,03/01/2015,0.778125098930000,1/03/2015 0:00:00
45,0.000000000000000,Auckland,KarekareBethells,01/03/2015,MW,1000.000000000000000,tod,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.205289096694581,03/01/2015,0.049850024610200,1/03/2015 0:00:00
46,0.000000000000000,Auckland,KarekareBethells,01/03/2015,MW,1000.000000000000000,tod,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.295931183637698,03/01/2015,0.307637642548000,1/03/2015 0:00:00
47,0.000000000000000,Auckland,KarekareBethells,01/03/2015,MW,1000.000000000000000,tod,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.295931183637698,03/01/2015,0.253371548740000,1/03/2015 0:00:00
48,0.000000000000000,Auckland,KarekareBethells,01/03/2015,MW,1000.000000000000000,tod,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.205289096694581,03/01/2015,0.354293287442000,1/03/2015 0:00:00
49,0.000000000000000,Auckland,KarekareBethells,01/03/2015,MW,1000.000000000000000,tod,VHR,5.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,8.838467061657242,03/01/2015,0.157181816937000,1/03/2015 0:00:00
50,0.000000000000000,Auckland,KarekareBethells,03/01/2011,MW,1000.000000000000000,tod,LDS,5.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.075000000000000,8.590327409359901,01/03/2011,0.320602930443000,3/01/2011 0:00:00
51,0.000000000000000,Auckland,KarekareBethells,03/01/2011,MW,1000.000000000000000,tod,LDS,5.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.075000000000000,8.590327409359901,01/03/2011,0.227576603370000,3/01/2011 0:00:00
52,0.000000000000000,Auckland,KarekareBethells,03/01/2011,MW,1000.000000000000000,tod,LDS,5.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.075000000000000,8.590327409359901,01/03/2011,0.870610941233000,3/01/2011 0:00:00
53,0.000000000000000,Auckland,KarekareBethells,03/01/2011,MW,1000.000000000000000,tod,LDS,5.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.075000000000000,8.590327409359901,01/03/2011,1.825254203200000,3/01/2011 0:00:00
54,0.000000000000000,Auckland,KarekareBethells,03/01/2011,MW,1000.000000000000000,tod,LDS,5.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.075000000000000,8.590327409359901,01/03/2011,0.691761745389000,3/01/2011 0:00:00
55,0.000000000000000,Auckland,KarekareBethells,03/01/2011,MW,1000.000000000000000,tod,LDS,4.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.075000000000000,2.071358250037883,01/03/2011,1.439848483500000,3/01/2011 0:00:00
56,0.000000000000000,Auckland,KarekareBethells,03/01/2011,MW,1000.000000000000000,tod,LDS,5.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.075000000000000,8.590327409359901,01/03/2011,0.828478130359000,3/01/2011 0:00:00
57,0.000000000000000,Auckland,KarekareBethells,03/01/2011,MW,1000.000000000000000,tod,LDS,5.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.075000000000000,8.590327409359901,01/03/2011,0.716680398359000,3/01/2011 0:00:00
58,0.000000000000000,Auckland,KarekareBethells,04/01/2017,MW,1000.000000000000000,tod,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.295931183637698,01/04/2017,0.355576384513000,4/01/2017 0:00:00
59,0.000000000000000,Auckland,KarekareBethells,04/01/2017,MW,1000.000000000000000,tod,VHR,1.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.124923528035774,01/04/2017,0.234582534394000,4/01/2017 0:00:00
60,0.000000000000000,Auckland,KarekareBethells,04/01/2017,MW,1000.000000000000000,tod,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.935183128869475,01/04/2017,1.154185899240000,4/01/2017 0:00:00
61,0.000000000000000,Auckland,KarekareBethells,04/01/2017,MW,1000.000000000000000,tod,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.295931183637698,01/04/2017,0.275719661513000,4/01/2017 0:00:00
62,0.000000000000000,Auckland,KarekareBethells,04/01/2017,MW,1000.000000000000000,tod,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.935183128869475,01/04/2017,0.302435857485000,4/01/2017 0:00:00
63,0.000000000000000,Auckland,KarekareBethells,04/01/2017,MW,1000.000000000000000,tod?,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.935183128869475,01/04/2017,0.476373902620000,4/01/2017 0:00:00
64,0.000000000000000,Auckland,KarekareBethells,04/01/2017,MW,1000.000000000000000,tod,VHR,5.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,8.838467061657242,01/04/2017,1.567253107290000,4/01/2017 0:00:00
65,0.000000000000000,Auckland,KarekareBethells,04/01/2017,MW,1000.000000000000000,tod between streams,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.935183128869475,01/04/2017,0.198733787509000,4/01/2017 0:00:00
66,0.000000000000000,Auckland,KarekareBethells,04/01/2017,MW,1000.000000000000000,tod,VHR,5.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,8.838467061657242,01/04/2017,0.839957375608000,4/01/2017 0:00:00
67,0.000000000000000,Auckland,KarekareBethells,04/01/2017,MW,1000.000000000000000,tod,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.935183128869475,01/04/2017,0.730412981767000,4/01/2017 0:00:00
68,0.000000000000000,Auckland,KarekareBethells,04/01/2017,MW,1000.000000000000000,tod,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.205289096694581,01/04/2017,0.071699305218800,4/01/2017 0:00:00
69,0.000000000000000,Auckland,KarekareBethells,04/01/2017,MW,1000.000000000000000,tod,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.295931183637698,01/04/2017,0.089517531587500,4/01/2017 0:00:00
70,0.000000000000000,Auckland,KarekareBethells,04/01/2017,MW,1000.000000000000000,tod,VHR,5.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,8.838467061657242,01/04/2017,0.130025557012000,4/01/2017 0:00:00
71,0.000000000000000,Auckland,KarekareBethells,04/01/2017,MW,1000.000000000000000,tod,VHR,5.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,8.838467061657242,01/04/2017,0.199557590810000,4/01/2017 0:00:00
72,0.000000000000000,Auckland,KarekareBethells,04/01/2017,MW,1000.000000000000000,tod,VHR,5.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,8.838467061657242,01/04/2017,0.157675388154000,4/01/2017 0:00:00
73,0.000000000000000,Auckland,KarekareBethells,04/01/2017,MW,1000.000000000000000,tod,VHR,5.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,8.838467061657242,01/04/2017,0.097290718702000,4/01/2017 0:00:00
74,0.000000000000000,Auckland,KarekareBethells,04/01/2017,MW,1000.000000000000000,tod,VHR,5.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,8.838467061657242,01/04/2017,0.049716855133100,4/01/2017 0:00:00
75,0.000000000000000,Auckland,KarekareBethells,04/01/2017,MW,1000.000000000000000,tod,VHR,5.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,8.838467061657242,01/04/2017,0.221247008787000,4/01/2017 0:00:00
76,0.000000000000000,Auckland,KarekareBethells,04/01/2017,MW,1000.000000000000000,tod,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.205289096694581,01/04/2017,0.048959843663900,4/01/2017 0:00:00
77,0.000000000000000,Auckland,KarekareBethells,04/01/2022,MT,1000.000000000000000, ,LDS,4.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.075000000000000,2.071358250037883,01/04/2022,0.200484811318000,4/01/2022 0:00:00
78,0.000000000000000,Auckland,KarekareBethells,04/01/2022,MT,1000.000000000000000, ,LDS,4.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.075000000000000,2.071358250037883,01/04/2022,0.153771542168000,4/01/2022 0:00:00
79,0.000000000000000,Auckland,KarekareBethells,04/01/2022,MT,1000.000000000000000, ,LDS,4.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.075000000000000,2.071358250037883,01/04/2022,0.255671394549000,4/01/2022 0:00:00
80,0.000000000000000,Auckland,KarekareBethells,04/01/2022,MT,1000.000000000000000, ,LDS,5.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.075000000000000,8.590327409359901,01/04/2022,0.726532687031000,4/01/2022 0:00:00
81,0.000000000000000,Auckland,KarekareBethells,04/01/2022,MT,1000.000000000000000, ,LDS,4.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.075000000000000,2.071358250037883,01/04/2022,0.086672241229700,4/01/2022 0:00:00
82,0.000000000000000,Auckland,KarekareBethells,04/01/2022,MT,1000.000000000000000, ,LDS,4.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.075000000000000,2.071358250037883,01/04/2022,0.509762233374000,4/01/2022 0:00:00
83,0.000000000000000,Auckland,KarekareBethells,04/01/2022,MT,1000.000000000000000, ,LDS,4.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.075000000000000,2.071358250037883,01/04/2022,0.587470241504000,4/01/2022 0:00:00
84,0.000000000000000,Auckland,KarekareBethells,04/01/2022,MT,1000.000000000000000, ,LDS,4.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.075000000000000,2.071358250037883,01/04/2022,0.039644130321200,4/01/2022 0:00:00
85,0.000000000000000,Auckland,KarekareBethells,04/01/2022,MT,1000.000000000000000, ,LDS,4.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.075000000000000,2.071358250037883,01/04/2022,0.178247698713000,4/01/2022 0:00:00
86,0.000000000000000,Auckland,KarekareBethells,04/01/2022,MT,1000.000000000000000, ,LDS,4.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.075000000000000,2.071358250037883,01/04/2022,0.121983308399000,4/01/2022 0:00:00
87,0.000000000000000,Auckland,KarekareBethells,04/01/2022,MT,1000.000000000000000, ,LDS,4.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.075000000000000,2.071358250037883,01/04/2022,0.268638604762000,4/01/2022 0:00:00
88,0.000000000000000,Auckland,KarekareBethells,04/01/2022,MT,1000.000000000000000, ,LDS,4.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.075000000000000,2.071358250037883,01/04/2022,0.057876123844300,4/01/2022 0:00:00
89,0.000000000000000,Auckland,KarekareBethells,04/01/2022,MT,1000.000000000000000, ,LDS,4.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.075000000000000,2.071358250037883,01/04/2022,0.087389358063500,4/01/2022 0:00:00
90,0.000000000000000,Auckland,KarekareBethells,04/01/2022,MT,1000.000000000000000, ,LDS,4.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.075000000000000,2.071358250037883,01/04/2022,0.310839860028000,4/01/2022 0:00:00
91,0.000000000000000,Auckland,KarekareBethells,04/01/2022,MT,1000.000000000000000, ,LDS,4.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.075000000000000,2.071358250037883,01/04/2022,0.223873878875000,4/01/2022 0:00:00
92,0.000000000000000,Auckland,KarekareBethells,04/01/2022,MT,1000.000000000000000, ,LDS,4.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.075000000000000,2.071358250037883,01/04/2022,0.041367093589700,4/01/2022 0:00:00
93,0.000000000000000,Auckland,KarekareBethells,04/01/2022,MT,1000.000000000000000, ,LDS,4.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.075000000000000,2.071358250037883,01/04/2022,0.263405806278000,4/01/2022 0:00:00
94,0.000000000000000,Auckland,KarekareBethells,04/01/2022,MT,1000.000000000000000, ,LDS,4.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.075000000000000,2.071358250037883,01/04/2022,0.818297643725000,4/01/2022 0:00:00
95,0.000000000000000,Auckland,KarekareBethells,04/01/2022,MT,1000.000000000000000, ,LDS,4.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.075000000000000,2.071358250037883,01/04/2022,0.100417847046000,4/01/2022 0:00:00
96,0.000000000000000,Auckland,KarekareBethells,05/04/2016,MF,0.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.295931183637698,04/05/2016,0.380279959078000,5/04/2016 0:00:00
97,0.000000000000000,Auckland,KarekareBethells,05/04/2016,MF,0.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.295931183637698,04/05/2016,0.345573878040000,5/04/2016 0:00:00
98,0.000000000000000,Auckland,KarekareBethells,05/04/2016,MF,0.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.295931183637698,04/05/2016,0.802612585095000,5/04/2016 0:00:00
99,0.000000000000000,Auckland,KarekareBethells,05/04/2016,MF,0.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.295931183637698,04/05/2016,0.163548729003000,5/04/2016 0:00:00
100,0.000000000000000,Auckland,KarekareBethells,05/04/2016,MF,0.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.295931183637698,04/05/2016,1.317110583590000,5/04/2016 0:00:00
101,0.000000000000000,Auckland,KarekareBethells,05/04/2016,MF,0.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.295931183637698,04/05/2016,0.098266671306900,5/04/2016 0:00:00
102,0.000000000000000,Auckland,KarekareBethells,07/04/2010,MW,1000.000000000000000,tod,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.496445894241333,2.934579786938681,04/07/2010,0.827652879342000,7/04/2010 0:00:00
103,0.000000000000000,Auckland,KarekareBethells,07/04/2010,MW,1000.000000000000000,tod,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.496445894241333,2.934579786938681,04/07/2010,0.232275777682000,7/04/2010 0:00:00
104,0.000000000000000,Auckland,KarekareBethells,07/04/2010,MW,1000.000000000000000,tod,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.496445894241333,2.204486000388543,04/07/2010,0.228802595955000,7/04/2010 0:00:00
105,0.000000000000000,Auckland,KarekareBethells,07/04/2010,MW,1000.000000000000000,tod,VHR,5.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.496445894241333,8.838266715024449,04/07/2010,0.329532917343000,7/04/2010 0:00:00
106,0.000000000000000,Auckland,KarekareBethells,07/04/2010,MW,1000.000000000000000,tod,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.496445894241333,2.934579786938681,04/07/2010,0.834994821196000,7/04/2010 0:00:00
107,0.000000000000000,Auckland,KarekareBethells,07/04/2010,MW,1000.000000000000000,tod,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.496445894241333,2.934579786938681,04/07/2010,1.802092016400000,7/04/2010 0:00:00
108,0.000000000000000,Auckland,KarekareBethells,07/04/2010,MW,1000.000000000000000,tod,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.496445894241333,2.295159804002561,04/07/2010,0.717881382385000,7/04/2010 0:00:00
109,0.000000000000000,Auckland,KarekareBethells,07/04/2010,MW,1000.000000000000000,tod,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.496445894241333,2.204486000388543,04/07/2010,1.341775113920000,7/04/2010 0:00:00
